	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.658699E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.185748E+00 	 0.000000E+00 	 0.000000E+00	0.873604E-01 	 0.000000E+00 	 0.000000E+00 	 -0.157808E-01 	 0.000000E+00	0.493687E-01 	 -0.779183E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.912878E-01 	 0.000000E+00 	 0.161378E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.211026E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.124812E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.640095E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.182525E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.184361E+00 	 0.000000E+00 	 0.324657E-01 	 -0.968986E-01	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.151233E+00 	 -0.909190E-01	-0.618683E-02 	 0.380438E-01 	 -0.113159E+00 	 -0.119046E+00 	 0.000000E+00	0.000000E+00 	 0.598621E-01 	 0.000000E+00 	 0.773923E-01 	 0.000000E+00	-0.190184E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.114788E+00 	 0.146791E+00 	 0.984358E-01 	 -0.143340E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.210238E+00 	 0.000000E+00	0.232435E+00 	 0.179230E-01 	 0.158093E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.240901E-03 	 0.000000E+00 	 0.544805E-03 	 -0.542987E-03	0.000000E+00 	 0.222906E-03 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.145723E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.765778E-02 	 0.000000E+00 	 -0.106569E-01	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.908164E-01 	 0.000000E+00	-0.131740E+00 	 0.000000E+00 	 0.123905E+00 	 0.000000E+00 	 -0.725147E-01	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.142945E+00	-0.834878E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.163883E+00	0.000000E+00 	 0.188014E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.710542E-01 	 0.183017E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.221895E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.266844E-01 	 0.000000E+00 	 0.000000E+00	0.483912E-01 	 0.800109E-01 	 0.557389E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.130452E+00	-0.356040E-01 	 0.000000E+00 	 -0.508172E-02 	 0.000000E+00 	 0.517835E-01	0.000000E+00 	 -0.150590E+00 	 -0.215090E+00 	 -0.102070E+00 	 0.155081E+00	0.188534E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.125178E+00 	 0.503063E-01 	 0.121302E+00 	 0.000000E+00 	 0.206532E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.236095E-01 	 -0.207105E-01	-0.123312E-03 	 0.000000E+00 	 -0.232365E-03 	 0.000000E+00 	 0.000000E+00	0.159744E-03 	 0.000000E+00 	 0.000000E+00 	  	 
	-0.954984E-01 	 -0.980078E-02 	 -0.278339E-01 	 0.536904E-01 	 0.922347E-01	0.932602E-01 	 0.629386E-01 	 0.000000E+00 	 0.144306E+00 	 0.329153E-01	0.263162E+00 	 0.000000E+00 	 0.000000E+00 	 -0.171996E+00 	 -0.191427E+00	0.000000E+00 	 -0.132388E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.203185E+00 	 0.000000E+00 	 -0.840024E-01	0.000000E+00 	 -0.526848E-01 	 0.000000E+00 	 -0.164309E+00 	 0.000000E+00	0.000000E+00 	 -0.168852E+00 	 0.000000E+00 	 0.965914E-01 	 0.000000E+00	0.000000E+00 	 -0.962639E-01 	 0.202831E-01 	 0.000000E+00 	 0.000000E+00	-0.128223E+00 	 0.000000E+00 	 -0.126621E+00 	 0.150252E+00 	 0.190011E+00	0.000000E+00 	 -0.189398E+00 	 0.116434E+00 	 0.000000E+00 	 0.000000E+00	-0.305378E-01 	 0.000000E+00 	 -0.207935E-01 	 0.386254E-01 	 0.320106E-01	0.000000E+00 	 0.000000E+00 	 -0.208105E-01 	 -0.190892E-01 	 0.165009E-01	0.146525E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.216001E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.291657E-02 	 -0.172850E+00 	 0.000000E+00 	 0.000000E+00	0.116166E+00 	 0.000000E+00 	 -0.641088E-01 	 -0.367163E-01 	 0.939194E-01	0.311671E-01 	 -0.107248E+00 	 0.000000E+00 	 0.106743E+00 	 0.000000E+00	0.572391E-01 	 0.000000E+00 	 -0.115411E+00 	 0.000000E+00 	 0.125161E+00	-0.121557E+00 	 0.000000E+00 	 0.120742E+00 	 0.000000E+00 	 -0.217619E-01	-0.492764E-01 	 0.000000E+00 	 0.000000E+00 	 0.709979E-01 	 -0.440331E-01	0.000000E+00 	 -0.120998E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.232281E-01 	 0.000000E+00 	 0.000000E+00 	 -0.942822E-01 	 0.559655E-01	0.000000E+00 	 0.201382E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.665389E-01 	 0.511864E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.398900E-01 	 -0.399947E-01 	 -0.132271E-01 	 -0.377891E-01	-0.385819E-01 	 -0.142172E-03 	 -0.416038E-01 	 0.558112E-01 	 -0.450755E-01	-0.209511E-01 	 0.100196E-01 	 -0.283872E-01 	 -0.382267E-01 	 -0.461826E-01	-0.227698E-01 	 -0.377185E-01 	 -0.368135E-02 	 -0.183147E+00 	 -0.105308E+00	0.248102E+00 	 0.553487E-01 	 -0.776379E-01 	 -0.205406E+00 	 0.691117E-01	0.186746E+00 	 0.111084E-01 	 -0.639271E-01 	 -0.474185E-02 	 0.708232E-01	-0.779816E-01 	 0.153879E+00 	 -0.137019E+00 	 -0.194703E+00 	 -0.551590E-01	-0.210589E+00 	 -0.360782E-01 	 -0.347720E-01 	 0.547061E-01 	 0.515804E-01	0.415237E-03 	 0.313911E-03 	 0.105722E-02 	 0.941611E-03 	 -0.117627E-02	-0.125163E-02 	 0.748683E-03 	 0.744359E-03 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.745180E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.182244E+00 	 0.635942E-01 	 0.000000E+00 	 0.000000E+00	-0.298220E-01 	 0.000000E+00 	 -0.186717E-01 	 -0.917762E-01 	 0.662103E-01	0.569226E-01 	 -0.123095E+00 	 0.000000E+00 	 0.473839E-01 	 0.000000E+00	-0.362119E-01 	 0.000000E+00 	 0.374529E-01 	 0.000000E+00 	 -0.211051E-01	-0.217424E-01 	 0.000000E+00 	 -0.800530E-01 	 0.000000E+00 	 -0.907855E-01	-0.697930E-01 	 0.000000E+00 	 0.000000E+00 	 -0.186812E+00 	 0.165502E-01	0.000000E+00 	 0.298040E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.145197E+00 	 0.000000E+00 	 0.000000E+00 	 -0.217776E-01 	 0.707462E-01	0.000000E+00 	 0.154286E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.202473E+00 	 -0.839709E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.132630E+00 	 0.141522E+00 	 -0.585555E-01 	 0.402845E-01	-0.388064E-01 	 -0.350161E-01 	 -0.280352E-01 	 -0.109693E+00 	 0.818868E-01	-0.311015E-01 	 0.213254E-01 	 -0.124402E+00 	 -0.162774E+00 	 0.593060E-01	-0.973439E-01 	 -0.181650E-01 	 0.221241E-01 	 -0.279005E-01 	 -0.981022E-01	0.701654E-01 	 0.303633E-02 	 0.317977E-01 	 0.188871E-01 	 -0.122013E+00	-0.125017E+00 	 -0.734593E-01 	 0.441699E-01 	 0.117806E+00 	 -0.932275E-01	0.298491E-01 	 0.546861E-01 	 -0.141963E+00 	 -0.261677E-01 	 -0.143067E+00	-0.416741E-01 	 0.375667E-01 	 0.387043E-01 	 -0.166486E-01 	 -0.230671E-01	0.410595E-03 	 0.394211E-03 	 0.810523E-03 	 0.736564E-03 	 -0.782126E-03	-0.858818E-03 	 0.423880E-03 	 0.404405E-03 	  	 
	-0.119306E+00 	 0.151399E+00 	 0.106817E+00 	 -0.656187E-01 	 -0.380224E-01	0.436032E-01 	 0.467736E-01 	 0.000000E+00 	 0.145356E-01 	 0.353388E-02	0.518526E-01 	 0.000000E+00 	 0.000000E+00 	 -0.562149E-01 	 -0.719261E-01	0.000000E+00 	 -0.632519E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.102241E+00 	 0.000000E+00 	 -0.452868E-01	0.000000E+00 	 -0.228703E-01 	 0.000000E+00 	 -0.951127E-01 	 0.000000E+00	0.000000E+00 	 -0.201828E+00 	 0.000000E+00 	 0.931263E-01 	 0.000000E+00	0.000000E+00 	 -0.227908E+00 	 0.889644E-01 	 0.000000E+00 	 0.000000E+00	0.284427E+00 	 0.000000E+00 	 0.189873E+00 	 -0.277083E+00 	 -0.307377E+00	0.000000E+00 	 0.114171E+00 	 -0.736495E-01 	 0.000000E+00 	 0.000000E+00	0.328714E-01 	 0.000000E+00 	 0.248040E-01 	 -0.353410E-01 	 -0.238924E-01	0.000000E+00 	 0.000000E+00 	 0.144306E-01 	 0.121986E-01 	 -0.121036E-01	-0.105185E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.112342E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.339910E-03 	 -0.340502E-01 	 0.000000E+00 	 0.000000E+00	0.892727E-01 	 0.000000E+00 	 -0.213181E-01 	 0.733923E-01 	 0.390511E-01	-0.108076E+00 	 0.931369E-01 	 0.000000E+00 	 0.627098E-01 	 0.000000E+00	0.105520E+00 	 0.000000E+00 	 -0.179040E+00 	 0.000000E+00 	 0.157746E+00	0.303193E-01 	 0.000000E+00 	 -0.804157E-01 	 0.000000E+00 	 0.344414E-01	0.827624E-01 	 0.000000E+00 	 0.000000E+00 	 -0.129917E+00 	 0.105238E+00	0.000000E+00 	 0.138623E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.111950E+00 	 0.000000E+00 	 0.000000E+00 	 0.633294E-02 	 0.306916E-01	0.000000E+00 	 0.605429E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.867023E-01 	 -0.435827E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.159855E+00 	 0.726988E-01 	 -0.191215E+00 	 -0.884791E-01	-0.568380E-01 	 -0.430758E-01 	 -0.639951E-01 	 0.670483E-01 	 -0.487792E-01	0.170954E-01 	 0.707295E-02 	 0.279526E-01 	 0.481277E-01 	 -0.577974E-01	0.753209E-01 	 0.868826E-02 	 -0.172952E-01 	 0.182476E-01 	 0.720459E-01	-0.260605E-01 	 -0.243877E-01 	 -0.202393E-01 	 0.937538E-02 	 0.358518E-01	0.234240E-01 	 0.275720E-02 	 0.179946E-02 	 -0.152637E-02 	 -0.445242E-02	0.165847E-02 	 -0.126211E-02 	 0.608666E-02 	 0.702116E-02 	 -0.432060E-02	0.329341E-02 	 0.309770E+00 	 0.309208E+00 	 -0.331538E+00 	 -0.329091E+00	-0.220654E-03 	 -0.264160E-03 	 -0.463831E-03 	 -0.390634E-03 	 0.343420E-03	0.469310E-03 	 -0.150995E-03 	 -0.267589E-03 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.910636E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.228740E+00 	 0.108728E+00 	 0.000000E+00 	 0.000000E+00	-0.817501E-01 	 0.000000E+00 	 0.393889E-01 	 -0.769319E-01 	 0.612163E-01	0.968563E-01 	 -0.127566E+00 	 0.000000E+00 	 0.148961E+00 	 0.000000E+00	-0.442562E-01 	 0.000000E+00 	 0.807746E-01 	 0.000000E+00 	 -0.156816E-01	-0.457017E-01 	 0.000000E+00 	 -0.263796E-01 	 0.000000E+00 	 0.799577E-01	0.356899E-01 	 0.000000E+00 	 0.000000E+00 	 -0.163127E+00 	 -0.252075E-01	0.000000E+00 	 -0.363081E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.214177E+00 	 0.000000E+00 	 0.000000E+00 	 -0.127744E-02 	 -0.419673E-02	0.000000E+00 	 0.190888E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.367848E-01 	 0.103246E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.650795E-01 	 0.722452E-01 	 -0.135363E+00 	 -0.879251E-01	-0.818167E-01 	 -0.595666E-01 	 -0.910502E-01 	 0.874405E-01 	 -0.644462E-01	0.211506E-01 	 0.527557E-02 	 0.429609E-01 	 0.674220E-01 	 -0.874894E-01	0.108751E+00 	 0.730721E-02 	 -0.204733E-01 	 0.228161E-01 	 0.100873E+00	-0.330218E-01 	 -0.295107E-01 	 -0.227945E-01 	 0.222729E-01 	 0.496852E-01	0.231327E-01 	 0.866462E-02 	 0.157154E-02 	 -0.105927E-01 	 -0.196823E-02	0.244753E-02 	 -0.315078E-01 	 0.488890E-01 	 0.265893E-01 	 0.385904E-01	0.316017E-01 	 -0.272351E+00 	 -0.273286E+00 	 0.249189E+00 	 0.253739E+00	0.810946E-04 	 0.901120E-04 	 0.227489E-03 	 0.273850E-03 	 -0.301156E-03	-0.227781E-03 	 0.202582E-03 	 0.207331E-03 	  	 
	0.180575E+00 	 -0.865847E-01 	 0.121257E+00 	 -0.167523E+00 	 0.191882E+00	-0.286297E-01 	 -0.526091E-01 	 0.000000E+00 	 -0.399821E-01 	 -0.146660E+00	0.131548E+00 	 0.000000E+00 	 0.000000E+00 	 0.167612E+00 	 0.105489E+00	0.000000E+00 	 -0.135804E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.917914E-01 	 0.000000E+00 	 0.131670E+00	0.000000E+00 	 0.133904E+00 	 0.000000E+00 	 -0.143881E+00 	 0.000000E+00	0.000000E+00 	 0.622703E-01 	 0.000000E+00 	 0.126471E+00 	 0.000000E+00	0.000000E+00 	 0.811862E-01 	 0.543117E-01 	 0.000000E+00 	 0.000000E+00	-0.519831E-01 	 0.000000E+00 	 -0.151981E-01 	 -0.247461E-02 	 0.202194E-01	0.000000E+00 	 0.627250E-01 	 -0.472898E-01 	 0.000000E+00 	 0.000000E+00	-0.249038E-01 	 0.000000E+00 	 0.245908E-01 	 0.382615E-01 	 -0.387804E-01	0.000000E+00 	 0.000000E+00 	 -0.745877E-01 	 0.753290E-01 	 0.682291E-01	-0.685686E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.486228E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.312465E-01 	 -0.158462E+00 	 0.000000E+00 	 0.000000E+00	0.565449E-01 	 0.000000E+00 	 0.275737E-01 	 -0.951450E-02 	 -0.735139E-01	0.126149E+00 	 -0.136436E+00 	 0.000000E+00 	 -0.165346E+00 	 0.000000E+00	0.220796E-01 	 0.000000E+00 	 0.778210E-01 	 0.000000E+00 	 -0.188823E+00	-0.163059E+00 	 0.000000E+00 	 0.163295E+00 	 0.000000E+00 	 0.663508E-01	0.172800E+00 	 0.000000E+00 	 0.000000E+00 	 -0.916376E-02 	 0.121458E-01	0.000000E+00 	 0.206799E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.875196E-01 	 0.000000E+00 	 0.000000E+00 	 0.199080E+00 	 -0.156959E+00	0.000000E+00 	 -0.488010E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.323572E-01 	 -0.125374E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.121975E+00 	 0.570168E-02 	 0.213083E-01 	 0.100167E+00	-0.175527E-01 	 0.888055E-02 	 -0.369412E-01 	 -0.101468E+00 	 0.584271E-01	0.108277E-03 	 -0.190034E-02 	 0.319276E-01 	 0.411135E-01 	 0.232024E-02	0.259214E-01 	 -0.201129E-01 	 -0.260544E-01 	 0.107701E+00 	 -0.103923E-01	-0.103195E+00 	 -0.987840E-02 	 -0.303423E-01 	 -0.814514E-01 	 0.507517E-02	0.640278E-01 	 0.747085E-01 	 -0.343097E-01 	 -0.809819E-01 	 0.299279E-01	-0.510097E-01 	 0.133068E+00 	 -0.142909E+00 	 0.112573E+00 	 -0.809007E-01	0.128671E+00 	 0.168455E-01 	 0.162087E-01 	 0.301243E-01 	 0.277998E-01	0.198252E-01 	 -0.196600E-01 	 0.345036E-01 	 -0.345893E-01 	 0.321287E-01	-0.320455E-01 	 -0.147853E-01 	 0.150061E-01 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.107656E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.121670E+00 	 -0.118416E-01 	 0.000000E+00 	 0.000000E+00	-0.768990E-01 	 0.000000E+00 	 -0.111910E+00 	 0.187388E+00 	 0.122443E+00	0.536258E-01 	 0.148455E+00 	 0.000000E+00 	 -0.488282E-01 	 0.000000E+00	0.140900E+00 	 0.000000E+00 	 -0.116352E+00 	 0.000000E+00 	 -0.684270E-01	-0.438755E-01 	 0.000000E+00 	 0.167365E+00 	 0.000000E+00 	 -0.151116E+00	-0.732845E-02 	 0.000000E+00 	 0.000000E+00 	 0.563036E-01 	 -0.111651E+00	0.000000E+00 	 0.258538E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.114032E+00 	 0.000000E+00 	 0.000000E+00 	 0.885433E-01 	 -0.722972E-01	0.000000E+00 	 0.106970E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.503443E-01 	 -0.256560E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.915182E-01 	 -0.275337E-01 	 0.178964E-01 	 0.936634E-01	-0.391782E-01 	 0.479187E-01 	 -0.522780E-01 	 -0.269843E-02 	 -0.463079E-01	0.197502E-01 	 0.345295E-01 	 0.469331E-01 	 0.830776E-01 	 0.225950E-01	-0.205838E-01 	 -0.491438E-01 	 0.103723E-01 	 -0.172827E-01 	 -0.713630E-01	0.100629E+00 	 0.124955E+00 	 0.145434E+00 	 -0.155723E-01 	 -0.264239E-01	0.437756E-01 	 -0.460710E-01 	 0.161731E-01 	 0.184444E+00 	 -0.165580E+00	-0.484470E-01 	 -0.582786E-01 	 0.165710E+00 	 -0.373813E-01 	 0.190654E+00	-0.794914E-01 	 -0.501920E-02 	 -0.432448E-02 	 -0.224040E-01 	 -0.168508E-01	0.105768E-01 	 -0.105590E-01 	 0.196903E-01 	 -0.198468E-01 	 0.194903E-01	-0.193680E-01 	 -0.982518E-02 	 0.996040E-02 	  	 
	0.145414E+00 	 -0.182798E+00 	 0.182000E+00 	 -0.181863E+00 	 0.192008E+00	-0.570553E-01 	 -0.636482E-01 	 0.000000E+00 	 -0.118739E+00 	 -0.112861E+00	-0.112673E+00 	 0.000000E+00 	 0.000000E+00 	 -0.128708E+00 	 -0.162630E+00	0.000000E+00 	 0.144932E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.584681E-01 	 0.000000E+00 	 -0.910343E-01	0.000000E+00 	 -0.129937E+00 	 0.000000E+00 	 0.840275E-01 	 0.000000E+00	0.000000E+00 	 0.463005E-01 	 0.000000E+00 	 -0.135873E+00 	 0.000000E+00	0.000000E+00 	 -0.454907E-01 	 -0.128765E-01 	 0.000000E+00 	 0.000000E+00	0.401067E-01 	 0.000000E+00 	 -0.330348E-01 	 -0.436202E-01 	 -0.376718E-01	0.000000E+00 	 -0.953642E-01 	 -0.173544E-01 	 0.000000E+00 	 0.000000E+00	-0.900521E-01 	 0.000000E+00 	 0.910359E-01 	 0.617752E-01 	 -0.607382E-01	0.000000E+00 	 0.000000E+00 	 0.444996E-01 	 -0.474319E-01 	 -0.488140E-01	0.497187E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.121636E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.379317E-01 	 -0.998663E-01 	 0.000000E+00 	 0.000000E+00	-0.111753E+00 	 0.000000E+00 	 -0.980941E-03 	 0.218140E-01 	 -0.224340E-01	0.211573E+00 	 -0.611644E-01 	 0.000000E+00 	 -0.134385E+00 	 0.000000E+00	0.110890E+00 	 0.000000E+00 	 0.285232E-01 	 0.000000E+00 	 -0.187396E+00	0.125471E+00 	 0.000000E+00 	 -0.119876E+00 	 0.000000E+00 	 0.154246E+00	0.246540E+00 	 0.000000E+00 	 0.000000E+00 	 -0.112205E+00 	 -0.809424E-01	0.000000E+00 	 0.153197E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.322014E-02 	 0.000000E+00 	 0.000000E+00 	 -0.155952E+00 	 0.176307E+00	0.000000E+00 	 -0.126788E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.509301E-01 	 -0.162072E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.283118E-01 	 -0.211048E-01 	 0.112199E+00 	 0.313845E-01	-0.193404E-01 	 -0.228503E-02 	 -0.378399E-01 	 0.113920E+00 	 -0.583321E-01	-0.373447E-01 	 -0.288017E-01 	 0.383587E-01 	 0.148944E-01 	 -0.192371E-01	-0.253473E-01 	 0.151991E-01 	 -0.327309E-01 	 0.805037E-01 	 -0.824249E-01	-0.141673E+00 	 -0.143017E-01 	 -0.704287E-01 	 -0.881765E-01 	 -0.619740E-02	-0.198051E-01 	 -0.631966E-01 	 0.571121E-01 	 0.771170E-02 	 0.277579E-01	0.850824E-01 	 -0.133880E+00 	 0.628348E-01 	 -0.103190E+00 	 -0.390141E-01	-0.112606E+00 	 -0.864237E-02 	 -0.658461E-02 	 -0.547864E-02 	 -0.576448E-02	-0.327316E-01 	 0.328679E-01 	 -0.152257E-01 	 0.150316E-01 	 0.201862E-01	-0.203443E-01 	 -0.348172E-01 	 0.346772E-01 	  	 
